0,0,37,6,-3,-4,39
0,0,37,7,-3,-4,39
0,0,36,7,-3,-4,39
0,0,35,8,-3,-4,39
0,0,34,9,-3,-4,39
0,0,41,3,-2,-4,39
0,0,40,4,-2,-4,39
0,0,39,5,-2,-4,39
0,0,38,5,-2,-4,39
0,0,38,6,-2,-4,39
0,0,37,6,-2,-4,39
0,0,37,7,-2,-4,39
0,0,36,7,-2,-4,39
0,0,35,8,-2,-4,39
0,0,34,8,-2,-4,39
0,0,34,9,-2,-4,39
0,0,33,9,-2,-4,39
0,0,32,10,-2,-4,39
0,0,31,10,-2,-4,39
0,0,41,3,-1,-4,39
0,0,40,4,-1,-4,39
0,0,39,5,-1,-4,39
0,0,38,5,-1,-4,39
0,0,38,6,-1,-4,39
0,0,37,6,-1,-4,39
0,0,37,7,-1,-4,39
0,0,36,7,-1,-4,39
0,0,35,8,-1,-4,39
0,0,34,8,-1,-4,39
0,0,34,9,-1,-4,39
0,0,33,9,-1,-4,39
0,0,32,10,-1,-4,39
0,0,31,10,-1,-4,39
0,0,34,8,0,-4,39
0,0,33,9,0,-4,39
0,0,32,10,0,-4,39
0,0,31,10,0,-4,39
0,0,47,0,-4,-3,39
0,0,46,0,-4,-3,39
0,0,45,1,-4,-3,39
0,0,44,1,-4,-3,39
0,0,44,2,-4,-3,39
0,0,43,2,-4,-3,39
0,0,42,3,-4,-3,39
0,0,41,4,-4,-3,39
0,0,47,0,-3,-3,39
0,0,46,0,-3,-3,39
0,0,45,1,-3,-3,39
0,0,44,1,-3,-3,39
0,0,44,2,-3,-3,39
0,0,43,2,-3,-3,39
0,0,42,3,-3,-3,39
0,0,41,3,-3,-3,39
0,0,41,4,-3,-3,39
0,0,40,4,-3,-3,39
0,0,40,5,-3,-3,39
0,0,39,5,-3,-3,39
0,0,38,5,-3,-3,39
0,0,38,6,-3,-3,39
0,0,37,6,-3,-3,39
0,0,37,7,-3,-3,39
0,0,36,7,-3,-3,39
0,0,35,8,-3,-3,39
0,0,34,9,-3,-3,39
0,0,47,0,-2,-3,39
0,0,46,0,-2,-3,39
0,0,45,1,-2,-3,39
0,0,44,1,-2,-3,39
0,0,44,2,-2,-3,39
0,0,43,2,-2,-3,39
0,0,42,3,-2,-3,39
0,0,41,3,-2,-3,39
0,0,41,4,-2,-3,39
0,0,40,4,-2,-3,39
0,0,40,5,-2,-3,39
0,0,39,5,-2,-3,39
0,0,38,5,-2,-3,39
0,0,38,6,-2,-3,39
0,0,37,6,-2,-3,39
0,0,37,7,-2,-3,39
0,0,36,7,-2,-3,39
0,0,35,8,-2,-3,39
0,0,34,8,-2,-3,39
0,0,34,9,-2,-3,39
0,0,33,9,-2,-3,39
0,0,32,10,-2,-3,39
0,0,31,10,-2,-3,39
0,0,41,3,-1,-3,39
0,0,40,4,-1,-3,39
0,0,40,5,-1,-3,39
0,0,39,5,-1,-3,39
0,0,38,5,-1,-3,39
0,0,38,6,-1,-3,39
0,0,37,6,-1,-3,39
0,0,37,7,-1,-3,39
0,0,36,7,-1,-3,39
0,0,35,8,-1,-3,39
0,0,34,8,-1,-3,39
0,0,34,9,-1,-3,39
0,0,33,9,-1,-3,39
0,0,32,10,-1,-3,39
0,0,31,10,-1,-3,39
0,0,34,8,0,-3,39
0,0,33,9,0,-3,39
0,0,32,10,0,-3,39
0,0,31,10,0,-3,39
0,0,47,0,-4,-2,39
0,0,46,0,-4,-2,39
0,0,45,1,-4,-2,39
0,0,44,1,-4,-2,39
0,0,44,2,-4,-2,39
0,0,43,2,-4,-2,39
0,0,42,3,-4,-2,39
0,0,41,4,-4,-2,39
0,0,47,0,-3,-2,39
0,0,46,0,-3,-2,39
0,0,45,1,-3,-2,39
0,0,44,1,-3,-2,39
0,0,44,2,-3,-2,39
0,0,43,2,-3,-2,39
0,0,42,3,-3,-2,39
0,0,41,3,-3,-2,39
0,0,41,4,-3,-2,39
0,0,40,4,-3,-2,39
0,0,40,5,-3,-2,39
0,0,39,5,-3,-2,39
0,0,38,5,-3,-2,39
0,0,38,6,-3,-2,39
0,0,37,6,-3,-2,39
0,0,37,7,-3,-2,39
0,0,36,7,-3,-2,39
0,0,35,8,-3,-2,39
0,0,34,9,-3,-2,39
0,0,47,0,-2,-2,39
0,0,46,0,-2,-2,39
0,0,45,1,-2,-2,39
0,0,44,1,-2,-2,39
0,0,44,2,-2,-2,39
0,0,43,2,-2,-2,39
0,0,42,3,-2,-2,39
0,0,41,3,-2,-2,39
0,0,41,4,-2,-2,39
0,0,40,4,-2,-2,39
0,0,40,5,-2,-2,39
0,0,39,5,-2,-2,39
0,0,38,5,-2,-2,39
0,0,38,6,-2,-2,39
0,0,37,6,-2,-2,39
0,0,37,7,-2,-2,39
0,0,36,7,-2,-2,39
0,0,35,8,-2,-2,39
0,0,34,8,-2,-2,39
0,0,34,9,-2,-2,39
0,0,33,9,-2,-2,39
0,0,32,10,-2,-2,39
0,0,31,10,-2,-2,39
0,0,41,3,-1,-2,39
0,0,40,4,-1,-2,39
0,0,40,5,-1,-2,39
0,0,39,5,-1,-2,39
0,0,38,5,-1,-2,39
0,0,38,6,-1,-2,39
0,0,37,6,-1,-2,39
0,0,37,7,-1,-2,39
0,0,36,7,-1,-2,39
0,0,35,8,-1,-2,39
0,0,34,8,-1,-2,39
0,0,34,9,-1,-2,39
0,0,33,9,-1,-2,39
0,0,32,10,-1,-2,39
0,0,31,10,-1,-2,39
0,0,34,8,0,-2,39
0,0,33,9,0,-2,39
0,0,32,10,0,-2,39
0,0,31,10,0,-2,39
0,0,47,0,-4,-1,39
0,0,46,0,-4,-1,39
0,0,45,1,-4,-1,39
0,0,44,1,-4,-1,39
0,0,44,2,-4,-1,39
0,0,43,2,-4,-1,39
0,0,42,3,-4,-1,39
0,0,41,4,-4,-1,39
0,0,47,0,-3,-1,39
0,0,46,0,-3,-1,39
0,0,45,1,-3,-1,39
0,0,44,1,-3,-1,39
0,0,44,2,-3,-1,39
0,0,43,2,-3,-1,39
0,0,42,3,-3,-1,39
0,0,41,4,-3,-1,39
0,0,40,5,-3,-1,39
0,0,47,0,-2,-1,39
0,0,46,0,-2,-1,39
0,0,45,1,-2,-1,39
0,0,44,1,-2,-1,39
0,0,44,2,-2,-1,39
0,0,43,2,-2,-1,39
0,0,42,3,-2,-1,39
0,0,41,4,-2,-1,39
0,0,40,5,-2,-1,39
0,0,40,5,-1,-1,39
0,0,47,0,-4,0,39
0,0,47,0,-3,0,39
0,0,47,0,-2,0,39
0,0,39,5,-3,-4,40
0,0,39,6,-3,-4,40
0,0,38,6,-3,-4,40
0,0,38,7,-3,-4,40
0,0,37,7,-3,-4,40
0,0,36,8,-3,-4,40
0,0,35,8,-3,-4,40
0,0,35,9,-3,-4,40
0,0,34,9,-3,-4,40
0,0,33,10,-3,-4,40
0,0,39,5,-2,-4,40
0,0,39,6,-2,-4,40
0,0,38,6,-2,-4,40
0,0,38,7,-2,-4,40
0,0,37,7,-2,-4,40
0,0,36,8,-2,-4,40
0,0,35,8,-2,-4,40
0,0,35,9,-2,-4,40
0,0,34,9,-2,-4,40
0,0,33,10,-2,-4,40
0,0,32,10,-2,-4,40
0,0,39,5,-1,-4,40
0,0,39,6,-1,-4,40
0,0,38,6,-1,-4,40
0,0,38,7,-1,-4,40
0,0,37,7,-1,-4,40
0,0,36,8,-1,-4,40
0,0,35,8,-1,-4,40
0,0,35,9,-1,-4,40
0,0,34,9,-1,-4,40
0,0,33,10,-1,-4,40
0,0,32,10,-1,-4,40
0,0,33,10,0,-4,40
0,0,32,10,0,-4,40
0,0,47,0,-4,-3,40
0,0,46,1,-4,-3,40
0,0,45,1,-4,-3,40
0,0,45,2,-4,-3,40
0,0,44,2,-4,-3,40
0,0,43,3,-4,-3,40
0,0,42,3,-4,-3,40
0,0,42,4,-4,-3,40
0,0,41,4,-4,-3,40
0,0,41,5,-4,-3,40
0,0,47,0,-3,-3,40
0,0,46,1,-3,-3,40
0,0,45,1,-3,-3,40
0,0,45,2,-3,-3,40
0,0,44,2,-3,-3,40
0,0,43,3,-3,-3,40
0,0,42,3,-3,-3,40
0,0,42,4,-3,-3,40
0,0,41,4,-3,-3,40
0,0,41,5,-3,-3,40
0,0,40,5,-3,-3,40
0,0,39,5,-3,-3,40
0,0,39,6,-3,-3,40
0,0,38,6,-3,-3,40
0,0,38,7,-3,-3,40
0,0,37,7,-3,-3,40
0,0,36,8,-3,-3,40
0,0,35,8,-3,-3,40
0,0,35,9,-3,-3,40
0,0,34,9,-3,-3,40
0,0,33,10,-3,-3,40
0,0,47,0,-2,-3,40
0,0,46,1,-2,-3,40
0,0,45,1,-2,-3,40
0,0,45,2,-2,-3,40
0,0,44,2,-2,-3,40
0,0,43,3,-2,-3,40
0,0,42,3,-2,-3,40
0,0,42,4,-2,-3,40
0,0,41,4,-2,-3,40
0,0,41,5,-2,-3,40
0,0,40,5,-2,-3,40
0,0,39,5,-2,-3,40
0,0,39,6,-2,-3,40
0,0,38,6,-2,-3,40
0,0,38,7,-2,-3,40
0,0,37,7,-2,-3,40
0,0,36,8,-2,-3,40
0,0,35,8,-2,-3,40
0,0,35,9,-2,-3,40
0,0,34,9,-2,-3,40
0,0,33,10,-2,-3,40
0,0,32,10,-2,-3,40
0,0,40,5,-1,-3,40
0,0,39,5,-1,-3,40
0,0,39,6,-1,-3,40
0,0,38,6,-1,-3,40
0,0,38,7,-1,-3,40
0,0,37,7,-1,-3,40
0,0,36,8,-1,-3,40
0,0,35,8,-1,-3,40
0,0,35,9,-1,-3,40
0,0,34,9,-1,-3,40
0,0,33,10,-1,-3,40
0,0,32,10,-1,-3,40
0,0,33,10,0,-3,40
0,0,32,10,0,-3,40
0,0,48,0,-4,-2,40
0,0,47,0,-4,-2,40
0,0,46,1,-4,-2,40
0,0,45,1,-4,-2,40
0,0,45,2,-4,-2,40
0,0,44,2,-4,-2,40
0,0,43,3,-4,-2,40
0,0,42,3,-4,-2,40
0,0,42,4,-4,-2,40
0,0,41,4,-4,-2,40
0,0,41,5,-4,-2,40
0,0,48,0,-3,-2,40
0,0,47,0,-3,-2,40
0,0,46,1,-3,-2,40
0,0,45,1,-3,-2,40
0,0,45,2,-3,-2,40
0,0,44,2,-3,-2,40
0,0,43,3,-3,-2,40
0,0,42,3,-3,-2,40
0,0,42,4,-3,-2,40
0,0,41,4,-3,-2,40
0,0,41,5,-3,-2,40
0,0,40,5,-3,-2,40
0,0,39,5,-3,-2,40
0,0,39,6,-3,-2,40
0,0,38,6,-3,-2,40
0,0,38,7,-3,-2,40
0,0,37,7,-3,-2,40
0,0,36,8,-3,-2,40
0,0,35,8,-3,-2,40
0,0,35,9,-3,-2,40
0,0,34,9,-3,-2,40
0,0,33,10,-3,-2,40
0,0,48,0,-2,-2,40
0,0,47,0,-2,-2,40
0,0,46,1,-2,-2,40
0,0,45,1,-2,-2,40
0,0,45,2,-2,-2,40
0,0,44,2,-2,-2,40
0,0,43,3,-2,-2,40
0,0,42,3,-2,-2,40
0,0,42,4,-2,-2,40
0,0,41,4,-2,-2,40
0,0,41,5,-2,-2,40
0,0,40,5,-2,-2,40
0,0,39,5,-2,-2,40
0,0,39,6,-2,-2,40
0,0,38,6,-2,-2,40
0,0,38,7,-2,-2,40
0,0,37,7,-2,-2,40
0,0,36,8,-2,-2,40
0,0,35,8,-2,-2,40
0,0,35,9,-2,-2,40
0,0,34,9,-2,-2,40
0,0,33,10,-2,-2,40
0,0,32,10,-2,-2,40
0,0,40,5,-1,-2,40
0,0,39,5,-1,-2,40
0,0,39,6,-1,-2,40
0,0,38,6,-1,-2,40
0,0,38,7,-1,-2,40
0,0,37,7,-1,-2,40
0,0,36,8,-1,-2,40
0,0,35,8,-1,-2,40
0,0,35,9,-1,-2,40
0,0,34,9,-1,-2,40
0,0,33,10,-1,-2,40
0,0,32,10,-1,-2,40
0,0,33,10,0,-2,40
0,0,32,10,0,-2,40
0,0,48,0,-4,-1,40
0,0,47,0,-4,-1,40
0,0,46,1,-4,-1,40
0,0,45,1,-4,-1,40
0,0,45,2,-4,-1,40
0,0,44,2,-4,-1,40
0,0,43,3,-4,-1,40
0,0,42,3,-4,-1,40
0,0,42,4,-4,-1,40
0,0,41,4,-4,-1,40
0,0,41,5,-4,-1,40
0,0,48,0,-3,-1,40
0,0,47,0,-3,-1,40
0,0,46,1,-3,-1,40
0,0,45,1,-3,-1,40
0,0,45,2,-3,-1,40
0,0,44,2,-3,-1,40
0,0,43,3,-3,-1,40
0,0,42,3,-3,-1,40
0,0,42,4,-3,-1,40
0,0,41,4,-3,-1,40
0,0,41,5,-3,-1,40
0,0,40,5,-3,-1,40
0,0,48,0,-2,-1,40
0,0,47,0,-2,-1,40
0,0,46,1,-2,-1,40
0,0,45,1,-2,-1,40
0,0,45,2,-2,-1,40
0,0,44,2,-2,-1,40
0,0,43,3,-2,-1,40
0,0,42,3,-2,-1,40
0,0,42,4,-2,-1,40
0,0,41,4,-2,-1,40
0,0,41,5,-2,-1,40
0,0,40,5,-2,-1,40
0,0,40,5,-1,-1,40
0,0,48,0,-4,0,40
0,0,47,0,-4,0,40
0,0,48,0,-3,0,40
0,0,47,0,-3,0,40
0,0,48,0,-2,0,40
0,0,47,0,-2,0,40
0,0,39,6,-3,-4,41
0,0,38,7,-3,-4,41
0,0,37,8,-3,-4,41
0,0,36,8,-3,-4,41
0,0,36,9,-3,-4,41
0,0,35,9,-3,-4,41
0,0,34,10,-3,-4,41
0,0,33,10,-3,-4,41
0,0,39,6,-2,-4,41
0,0,38,7,-2,-4,41
0,0,37,8,-2,-4,41
0,0,36,8,-2,-4,41
0,0,36,9,-2,-4,41
0,0,35,9,-2,-4,41
0,0,34,10,-2,-4,41
0,0,33,10,-2,-4,41
0,0,39,6,-1,-4,41
0,0,38,7,-1,-4,41
0,0,37,8,-1,-4,41
0,0,36,8,-1,-4,41
0,0,36,9,-1,-4,41
0,0,35,9,-1,-4,41
0,0,34,10,-1,-4,41
0,0,33,10,-1,-4,41
0,0,33,10,0,-4,41
0,0,46,1,-4,-3,41
0,0,45,2,-4,-3,41
0,0,44,3,-4,-3,41
0,0,43,3,-4,-3,41
0,0,43,4,-4,-3,41
0,0,42,4,-4,-3,41
0,0,42,5,-4,-3,41
0,0,41,5,-4,-3,41
0,0,40,6,-4,-3,41
0,0,39,7,-4,-3,41
0,0,46,1,-3,-3,41
0,0,45,2,-3,-3,41
0,0,44,3,-3,-3,41
0,0,43,3,-3,-3,41
0,0,43,4,-3,-3,41
0,0,42,4,-3,-3,41
0,0,42,5,-3,-3,41
0,0,41,5,-3,-3,41
0,0,40,5,-3,-3,41
0,0,40,6,-3,-3,41
0,0,39,6,-3,-3,41
0,0,39,7,-3,-3,41
0,0,38,7,-3,-3,41
0,0,37,8,-3,-3,41
0,0,36,8,-3,-3,41
0,0,36,9,-3,-3,41
0,0,35,9,-3,-3,41
0,0,34,10,-3,-3,41
0,0,33,10,-3,-3,41
0,0,46,1,-2,-3,41
0,0,45,2,-2,-3,41
0,0,44,3,-2,-3,41
0,0,43,3,-2,-3,41
0,0,43,4,-2,-3,41
0,0,42,4,-2,-3,41
0,0,42,5,-2,-3,41
0,0,41,5,-2,-3,41
0,0,40,5,-2,-3,41
0,0,40,6,-2,-3,41
0,0,39,6,-2,-3,41
0,0,39,7,-2,-3,41
0,0,38,7,-2,-3,41
0,0,37,8,-2,-3,41
0,0,36,8,-2,-3,41
0,0,36,9,-2,-3,41
0,0,35,9,-2,-3,41
0,0,34,10,-2,-3,41
0,0,33,10,-2,-3,41
0,0,40,5,-1,-3,41
0,0,39,6,-1,-3,41
0,0,38,7,-1,-3,41
0,0,37,8,-1,-3,41
0,0,36,8,-1,-3,41
0,0,36,9,-1,-3,41
0,0,35,9,-1,-3,41
0,0,34,10,-1,-3,41
0,0,33,10,-1,-3,41
0,0,33,10,0,-3,41
0,0,49,0,-4,-2,41
0,0,48,0,-4,-2,41
0,0,47,1,-4,-2,41
0,0,46,1,-4,-2,41
0,0,46,2,-4,-2,41
0,0,45,2,-4,-2,41
0,0,44,3,-4,-2,41
0,0,43,3,-4,-2,41
0,0,43,4,-4,-2,41
0,0,42,4,-4,-2,41
0,0,42,5,-4,-2,41
0,0,41,5,-4,-2,41
0,0,40,6,-4,-2,41
0,0,39,7,-4,-2,41
0,0,49,0,-3,-2,41
0,0,48,0,-3,-2,41
0,0,47,1,-3,-2,41
0,0,46,1,-3,-2,41
0,0,46,2,-3,-2,41
0,0,45,2,-3,-2,41
0,0,44,3,-3,-2,41
0,0,43,3,-3,-2,41
0,0,43,4,-3,-2,41
0,0,42,4,-3,-2,41
0,0,42,5,-3,-2,41
0,0,41,5,-3,-2,41
0,0,40,5,-3,-2,41
0,0,40,6,-3,-2,41
0,0,39,6,-3,-2,41
0,0,39,7,-3,-2,41
0,0,38,7,-3,-2,41
0,0,37,8,-3,-2,41
0,0,36,8,-3,-2,41
0,0,36,9,-3,-2,41
0,0,35,9,-3,-2,41
0,0,34,10,-3,-2,41
0,0,33,10,-3,-2,41
0,0,49,0,-2,-2,41
0,0,48,0,-2,-2,41
0,0,47,1,-2,-2,41
0,0,46,1,-2,-2,41
0,0,46,2,-2,-2,41
0,0,45,2,-2,-2,41
0,0,44,3,-2,-2,41
0,0,43,3,-2,-2,41
0,0,43,4,-2,-2,41
0,0,42,4,-2,-2,41
0,0,42,5,-2,-2,41
0,0,41,5,-2,-2,41
0,0,40,5,-2,-2,41
0,0,40,6,-2,-2,41
0,0,39,6,-2,-2,41
0,0,39,7,-2,-2,41
0,0,38,7,-2,-2,41
0,0,37,8,-2,-2,41
0,0,36,8,-2,-2,41
0,0,36,9,-2,-2,41
0,0,35,9,-2,-2,41
0,0,34,10,-2,-2,41
0,0,33,10,-2,-2,41
0,0,40,5,-1,-2,41
0,0,39,6,-1,-2,41
0,0,38,7,-1,-2,41
0,0,37,8,-1,-2,41
0,0,36,8,-1,-2,41
0,0,36,9,-1,-2,41
0,0,35,9,-1,-2,41
0,0,34,10,-1,-2,41
0,0,33,10,-1,-2,41
0,0,33,10,0,-2,41
0,0,49,0,-4,-1,41
0,0,48,0,-4,-1,41
0,0,47,1,-4,-1,41
0,0,46,1,-4,-1,41
0,0,46,2,-4,-1,41
0,0,45,2,-4,-1,41
0,0,44,3,-4,-1,41
0,0,43,3,-4,-1,41
0,0,43,4,-4,-1,41
0,0,42,4,-4,-1,41
0,0,42,5,-4,-1,41
0,0,41,5,-4,-1,41
0,0,40,6,-4,-1,41
0,0,39,7,-4,-1,41
0,0,49,0,-3,-1,41
0,0,48,0,-3,-1,41
0,0,47,1,-3,-1,41
0,0,46,1,-3,-1,41
0,0,46,2,-3,-1,41
0,0,45,2,-3,-1,41
0,0,44,3,-3,-1,41
0,0,43,3,-3,-1,41
0,0,43,4,-3,-1,41
0,0,42,4,-3,-1,41
0,0,42,5,-3,-1,41
0,0,41,5,-3,-1,41
0,0,40,5,-3,-1,41
0,0,40,6,-3,-1,41
0,0,39,7,-3,-1,41
0,0,49,0,-2,-1,41
0,0,48,0,-2,-1,41
0,0,47,1,-2,-1,41
0,0,46,1,-2,-1,41
0,0,46,2,-2,-1,41
0,0,45,2,-2,-1,41
0,0,44,3,-2,-1,41
0,0,43,3,-2,-1,41
0,0,43,4,-2,-1,41
0,0,42,4,-2,-1,41
0,0,42,5,-2,-1,41
0,0,41,5,-2,-1,41
0,0,40,5,-2,-1,41
0,0,40,6,-2,-1,41
0,0,39,7,-2,-1,41
0,0,40,5,-1,-1,41
0,0,49,0,-4,0,41
0,0,48,0,-4,0,41
0,0,47,1,-4,0,41
0,0,46,2,-4,0,41
0,0,49,0,-3,0,41
0,0,48,0,-3,0,41
0,0,47,1,-3,0,41
0,0,46,2,-3,0,41
0,0,49,0,-2,0,41
0,0,48,0,-2,0,41
0,0,47,1,-2,0,41
0,0,46,2,-2,0,41
0,0,37,8,-3,-4,42
0,0,36,9,-3,-4,42
0,0,35,10,-3,-4,42
0,0,34,10,-3,-4,42
0,0,37,8,-2,-4,42
0,0,36,9,-2,-4,42
0,0,35,10,-2,-4,42
0,0,34,10,-2,-4,42
0,0,37,8,-1,-4,42
0,0,36,9,-1,-4,42
0,0,35,10,-1,-4,42
0,0,34,10,-1,-4,42
0,0,44,3,-4,-3,42
0,0,44,4,-4,-3,42
0,0,43,4,-4,-3,42
0,0,43,5,-4,-3,42
0,0,42,5,-4,-3,42
0,0,41,5,-4,-3,42
0,0,41,6,-4,-3,42
0,0,40,6,-4,-3,42
0,0,40,7,-4,-3,42
0,0,39,7,-4,-3,42
0,0,38,8,-4,-3,42
0,0,44,3,-3,-3,42
0,0,44,4,-3,-3,42
0,0,43,4,-3,-3,42
0,0,43,5,-3,-3,42
0,0,42,5,-3,-3,42
0,0,41,5,-3,-3,42
0,0,41,6,-3,-3,42
0,0,40,6,-3,-3,42
0,0,40,7,-3,-3,42
0,0,39,7,-3,-3,42
0,0,38,8,-3,-3,42
0,0,37,8,-3,-3,42
0,0,37,9,-3,-3,42
0,0,36,9,-3,-3,42
0,0,35,10,-3,-3,42
0,0,34,10,-3,-3,42
0,0,44,3,-2,-3,42
0,0,44,4,-2,-3,42
0,0,43,4,-2,-3,42
0,0,43,5,-2,-3,42
0,0,42,5,-2,-3,42
0,0,41,5,-2,-3,42
0,0,41,6,-2,-3,42
0,0,40,6,-2,-3,42
0,0,40,7,-2,-3,42
0,0,39,7,-2,-3,42
0,0,38,8,-2,-3,42
0,0,37,8,-2,-3,42
0,0,37,9,-2,-3,42
0,0,36,9,-2,-3,42
0,0,35,10,-2,-3,42
0,0,34,10,-2,-3,42
0,0,38,8,-1,-3,42
0,0,37,8,-1,-3,42
0,0,37,9,-1,-3,42
0,0,36,9,-1,-3,42
0,0,35,10,-1,-3,42
0,0,34,10,-1,-3,42
0,0,50,0,-4,-2,42
0,0,49,0,-4,-2,42
0,0,48,1,-4,-2,42
0,0,47,1,-4,-2,42
0,0,47,2,-4,-2,42
0,0,46,2,-4,-2,42
0,0,45,3,-4,-2,42
0,0,44,3,-4,-2,42
0,0,44,4,-4,-2,42
0,0,43,4,-4,-2,42
0,0,43,5,-4,-2,42
0,0,42,5,-4,-2,42
0,0,41,5,-4,-2,42
0,0,41,6,-4,-2,42
0,0,40,6,-4,-2,42
0,0,40,7,-4,-2,42
0,0,39,7,-4,-2,42
0,0,38,8,-4,-2,42
0,0,50,0,-3,-2,42
0,0,49,0,-3,-2,42
0,0,48,1,-3,-2,42
0,0,47,1,-3,-2,42
0,0,47,2,-3,-2,42
0,0,46,2,-3,-2,42
0,0,45,3,-3,-2,42
0,0,44,3,-3,-2,42
0,0,44,4,-3,-2,42
0,0,43,4,-3,-2,42
0,0,43,5,-3,-2,42
0,0,42,5,-3,-2,42
0,0,41,5,-3,-2,42
0,0,41,6,-3,-2,42
0,0,40,6,-3,-2,42
0,0,40,7,-3,-2,42
0,0,39,7,-3,-2,42
0,0,38,8,-3,-2,42
0,0,37,8,-3,-2,42
0,0,37,9,-3,-2,42
0,0,36,9,-3,-2,42
0,0,35,10,-3,-2,42
0,0,34,10,-3,-2,42
0,0,50,0,-2,-2,42
0,0,49,0,-2,-2,42
0,0,48,1,-2,-2,42
0,0,47,1,-2,-2,42
0,0,47,2,-2,-2,42
0,0,46,2,-2,-2,42
0,0,45,3,-2,-2,42
0,0,44,3,-2,-2,42
0,0,44,4,-2,-2,42
0,0,43,4,-2,-2,42
0,0,43,5,-2,-2,42
0,0,42,5,-2,-2,42
0,0,41,5,-2,-2,42
0,0,41,6,-2,-2,42
0,0,40,6,-2,-2,42
0,0,40,7,-2,-2,42
0,0,39,7,-2,-2,42
0,0,38,8,-2,-2,42
0,0,37,8,-2,-2,42
0,0,37,9,-2,-2,42
0,0,36,9,-2,-2,42
0,0,35,10,-2,-2,42
0,0,34,10,-2,-2,42
0,0,38,8,-1,-2,42
0,0,37,8,-1,-2,42
0,0,37,9,-1,-2,42
0,0,36,9,-1,-2,42
0,0,35,10,-1,-2,42
0,0,34,10,-1,-2,42
0,0,50,0,-4,-1,42
0,0,49,0,-4,-1,42
0,0,48,1,-4,-1,42
0,0,47,1,-4,-1,42
0,0,47,2,-4,-1,42
0,0,46,2,-4,-1,42
0,0,45,3,-4,-1,42
0,0,44,3,-4,-1,42
0,0,44,4,-4,-1,42
0,0,43,4,-4,-1,42
0,0,43,5,-4,-1,42
0,0,42,5,-4,-1,42
0,0,41,5,-4,-1,42
0,0,41,6,-4,-1,42
0,0,40,6,-4,-1,42
0,0,40,7,-4,-1,42
0,0,39,7,-4,-1,42
0,0,38,8,-4,-1,42
0,0,50,0,-3,-1,42
0,0,49,0,-3,-1,42
0,0,48,1,-3,-1,42
0,0,47,1,-3,-1,42
0,0,47,2,-3,-1,42
0,0,46,2,-3,-1,42
0,0,45,3,-3,-1,42
0,0,44,3,-3,-1,42
0,0,44,4,-3,-1,42
0,0,43,4,-3,-1,42
0,0,43,5,-3,-1,42
0,0,42,5,-3,-1,42
0,0,41,5,-3,-1,42
0,0,41,6,-3,-1,42
0,0,40,6,-3,-1,42
0,0,40,7,-3,-1,42
0,0,39,7,-3,-1,42
0,0,38,8,-3,-1,42
0,0,37,9,-3,-1,42
0,0,50,0,-2,-1,42
0,0,49,0,-2,-1,42
0,0,48,1,-2,-1,42
0,0,47,1,-2,-1,42
0,0,47,2,-2,-1,42
0,0,46,2,-2,-1,42
0,0,45,3,-2,-1,42
0,0,44,3,-2,-1,42
0,0,44,4,-2,-1,42
0,0,43,4,-2,-1,42
0,0,43,5,-2,-1,42
0,0,42,5,-2,-1,42
0,0,41,5,-2,-1,42
0,0,41,6,-2,-1,42
0,0,40,6,-2,-1,42
0,0,40,7,-2,-1,42
0,0,39,7,-2,-1,42
0,0,38,8,-2,-1,42
0,0,37,9,-2,-1,42
0,0,38,8,-1,-1,42
0,0,37,9,-1,-1,42
0,0,50,0,-4,0,42
0,0,49,0,-4,0,42
0,0,48,1,-4,0,42
0,0,47,1,-4,0,42
0,0,47,2,-4,0,42
0,0,46,2,-4,0,42
0,0,45,3,-4,0,42
0,0,50,0,-3,0,42
0,0,49,0,-3,0,42
0,0,48,1,-3,0,42
0,0,47,1,-3,0,42
0,0,47,2,-3,0,42
0,0,46,2,-3,0,42
0,0,45,3,-3,0,42
0,0,50,0,-2,0,42
0,0,49,0,-2,0,42
0,0,48,1,-2,0,42
0,0,47,1,-2,0,42
0,0,47,2,-2,0,42
0,0,46,2,-2,0,42
0,0,45,3,-2,0,42
0,0,36,10,-3,-4,43
0,0,35,10,-3,-4,43
0,0,36,10,-2,-4,43
0,0,35,10,-2,-4,43
0,0,36,10,-1,-4,43
0,0,35,10,-1,-4,43
0,0,44,4,-4,-3,43
0,0,43,5,-4,-3,43
0,0,42,5,-4,-3,43
0,0,42,6,-4,-3,43
0,0,41,6,-4,-3,43
0,0,41,7,-4,-3,43
0,0,40,7,-4,-3,43
0,0,39,8,-4,-3,43
0,0,38,8,-4,-3,43
0,0,38,9,-4,-3,43
0,0,44,4,-3,-3,43
0,0,43,5,-3,-3,43
0,0,42,5,-3,-3,43
0,0,42,6,-3,-3,43
0,0,41,6,-3,-3,43
0,0,41,7,-3,-3,43
0,0,40,7,-3,-3,43
0,0,39,8,-3,-3,43
0,0,38,8,-3,-3,43
0,0,38,9,-3,-3,43
0,0,37,9,-3,-3,43
0,0,36,10,-3,-3,43
0,0,35,10,-3,-3,43
0,0,44,4,-2,-3,43
0,0,43,5,-2,-3,43
0,0,42,5,-2,-3,43
0,0,42,6,-2,-3,43
0,0,41,6,-2,-3,43
0,0,41,7,-2,-3,43
0,0,40,7,-2,-3,43
0,0,39,8,-2,-3,43
0,0,38,8,-2,-3,43
0,0,38,9,-2,-3,43
0,0,37,9,-2,-3,43
