0,0,11,6,0,-2,9
0,0,11,12,0,-2,9
0,0,10,12,0,-2,9
0,0,11,13,0,-2,9
0,0,10,13,0,-2,9
0,0,10,19,0,-2,9
0,0,9,19,0,-2,9
0,0,10,20,0,-2,9
0,0,9,20,0,-2,9
0,0,10,26,0,-2,9
0,0,9,26,0,-2,9
0,0,8,26,0,-2,9
0,0,10,27,0,-2,9
0,0,9,27,0,-2,9
0,0,8,27,0,-2,9
0,0,9,33,0,-2,9
0,0,8,33,0,-2,9
0,0,9,34,0,-2,9
0,0,8,34,0,-2,9
0,0,8,40,0,-2,9
0,0,7,40,0,-2,9
0,0,8,41,0,-2,9
0,0,7,41,0,-2,9
0,0,8,47,0,-2,9
0,0,7,47,0,-2,9
0,0,7,48,0,-2,9
0,0,6,48,0,-2,9
0,0,11,12,1,-2,9
0,0,10,19,1,-2,9
0,0,10,20,1,-2,9
0,0,10,26,1,-2,9
0,0,9,26,1,-2,9
0,0,10,27,1,-2,9
0,0,9,27,1,-2,9
0,0,9,33,1,-2,9
0,0,8,33,1,-2,9
0,0,9,34,1,-2,9
0,0,8,34,1,-2,9
0,0,8,40,1,-2,9
0,0,7,40,1,-2,9
0,0,8,41,1,-2,9
0,0,7,41,1,-2,9
0,0,8,47,1,-2,9
0,0,7,47,1,-2,9
0,0,7,48,1,-2,9
0,0,6,48,1,-2,9
0,0,8,47,2,-2,9
0,0,7,48,2,-2,9
0,0,10,5,-2,-1,9
0,0,10,3,-1,-1,9
0,0,9,3,-1,-1,9
0,0,8,3,-1,-1,9
0,0,10,4,-1,-1,9
0,0,9,4,-1,-1,9
0,0,11,5,-1,-1,9
0,0,10,5,-1,-1,9
0,0,10,10,-1,-1,9
0,0,9,10,-1,-1,9
0,0,8,10,-1,-1,9
0,0,10,11,-1,-1,9
0,0,9,11,-1,-1,9
0,0,11,12,-1,-1,9
0,0,10,12,-1,-1,9
0,0,10,17,-1,-1,9
0,0,9,17,-1,-1,9
0,0,8,17,-1,-1,9
0,0,10,18,-1,-1,9
0,0,9,18,-1,-1,9
0,0,10,19,-1,-1,9
0,0,9,19,-1,-1,9
0,0,9,20,-1,-1,9
0,0,10,24,-1,-1,9
0,0,9,24,-1,-1,9
0,0,8,24,-1,-1,9
0,0,9,25,-1,-1,9
0,0,8,25,-1,-1,9
0,0,9,26,-1,-1,9
0,0,8,26,-1,-1,9
0,0,8,27,-1,-1,9
0,0,10,31,-1,-1,9
0,0,9,31,-1,-1,9
0,0,8,31,-1,-1,9
0,0,8,32,-1,-1,9
0,0,8,33,-1,-1,9
0,0,10,38,-1,-1,9
0,0,9,38,-1,-1,9
0,0,8,38,-1,-1,9
0,0,7,40,-1,-1,9
0,0,10,45,-1,-1,9
0,0,9,45,-1,-1,9
0,0,8,45,-1,-1,9
0,0,10,3,0,-1,9
0,0,9,3,0,-1,9
0,0,8,3,0,-1,9
0,0,10,4,0,-1,9
0,0,9,4,0,-1,9
0,0,11,5,0,-1,9
0,0,10,5,0,-1,9
0,0,10,10,0,-1,9
0,0,9,10,0,-1,9
0,0,8,10,0,-1,9
0,0,10,11,0,-1,9
0,0,9,11,0,-1,9
0,0,11,12,0,-1,9
0,0,10,12,0,-1,9
0,0,10,17,0,-1,9
0,0,9,17,0,-1,9
0,0,8,17,0,-1,9
0,0,10,18,0,-1,9
0,0,9,18,0,-1,9
0,0,10,19,0,-1,9
0,0,9,19,0,-1,9
0,0,9,20,0,-1,9
0,0,10,24,0,-1,9
0,0,9,24,0,-1,9
0,0,8,24,0,-1,9
0,0,10,25,0,-1,9
0,0,9,25,0,-1,9
0,0,8,25,0,-1,9
0,0,10,26,0,-1,9
0,0,9,26,0,-1,9
0,0,8,26,0,-1,9
0,0,10,27,0,-1,9
0,0,8,27,0,-1,9
0,0,10,31,0,-1,9
0,0,9,31,0,-1,9
0,0,8,31,0,-1,9
0,0,9,32,0,-1,9
0,0,8,32,0,-1,9
0,0,9,33,0,-1,9
0,0,8,33,0,-1,9
0,0,10,38,0,-1,9
0,0,9,38,0,-1,9
0,0,8,38,0,-1,9
0,0,9,39,0,-1,9
0,0,8,39,0,-1,9
0,0,8,40,0,-1,9
0,0,7,40,0,-1,9
0,0,10,45,0,-1,9
0,0,9,45,0,-1,9
0,0,8,45,0,-1,9
0,0,9,46,0,-1,9
0,0,8,46,0,-1,9
0,0,8,47,0,-1,9
0,0,7,47,0,-1,9
0,0,10,3,1,-1,9
0,0,9,3,1,-1,9
0,0,8,3,1,-1,9
0,0,10,10,1,-1,9
0,0,9,10,1,-1,9
0,0,8,10,1,-1,9
0,0,11,12,1,-1,9
0,0,10,17,1,-1,9
0,0,9,17,1,-1,9
0,0,8,17,1,-1,9
0,0,10,18,1,-1,9
0,0,10,19,1,-1,9
0,0,10,24,1,-1,9
0,0,9,24,1,-1,9
0,0,8,24,1,-1,9
0,0,10,25,1,-1,9
0,0,9,25,1,-1,9
0,0,10,26,1,-1,9
0,0,9,26,1,-1,9
0,0,10,27,1,-1,9
0,0,10,31,1,-1,9
0,0,9,31,1,-1,9
0,0,8,31,1,-1,9
0,0,9,32,1,-1,9
0,0,8,32,1,-1,9
0,0,9,33,1,-1,9
0,0,8,33,1,-1,9
0,0,10,38,1,-1,9
0,0,9,38,1,-1,9
0,0,8,38,1,-1,9
0,0,9,39,1,-1,9
0,0,8,39,1,-1,9
0,0,8,40,1,-1,9
0,0,7,40,1,-1,9
0,0,10,45,1,-1,9
0,0,9,45,1,-1,9
0,0,8,45,1,-1,9
0,0,9,46,1,-1,9
0,0,8,46,1,-1,9
0,0,8,47,1,-1,9
0,0,7,47,1,-1,9
0,0,8,47,2,-1,9
0,0,10,3,-1,0,9
0,0,9,3,-1,0,9
0,0,8,3,-1,0,9
0,0,10,4,-1,0,9
0,0,9,4,-1,0,9
0,0,10,10,-1,0,9
0,0,9,10,-1,0,9
0,0,8,10,-1,0,9
0,0,10,11,-1,0,9
0,0,9,11,-1,0,9
0,0,10,17,-1,0,9
0,0,9,17,-1,0,9
0,0,8,17,-1,0,9
0,0,10,18,-1,0,9
0,0,9,18,-1,0,9
0,0,10,23,-1,0,9
0,0,9,23,-1,0,9
0,0,10,24,-1,0,9
0,0,9,24,-1,0,9
0,0,8,24,-1,0,9
0,0,9,25,-1,0,9
0,0,8,25,-1,0,9
0,0,10,30,-1,0,9
0,0,9,30,-1,0,9
0,0,10,31,-1,0,9
0,0,9,31,-1,0,9
0,0,8,31,-1,0,9
0,0,8,32,-1,0,9
0,0,10,37,-1,0,9
0,0,9,37,-1,0,9
0,0,10,38,-1,0,9
0,0,9,38,-1,0,9
0,0,8,38,-1,0,9
0,0,10,44,-1,0,9
0,0,9,44,-1,0,9
0,0,10,45,-1,0,9
0,0,9,45,-1,0,9
0,0,8,45,-1,0,9
0,0,9,2,0,0,9
0,0,8,2,0,0,9
0,0,10,3,0,0,9
0,0,9,3,0,0,9
0,0,8,3,0,0,9
0,0,10,4,0,0,9
0,0,9,4,0,0,9
0,0,9,9,0,0,9
0,0,8,9,0,0,9
0,0,10,10,0,0,9
0,0,9,10,0,0,9
0,0,8,10,0,0,9
0,0,10,11,0,0,9
0,0,9,11,0,0,9
0,0,9,16,0,0,9
0,0,8,16,0,0,9
0,0,10,17,0,0,9
0,0,9,17,0,0,9
0,0,8,17,0,0,9
0,0,10,18,0,0,9
0,0,9,18,0,0,9
0,0,10,23,0,0,9
0,0,9,23,0,0,9
0,0,8,23,0,0,9
0,0,10,24,0,0,9
0,0,9,24,0,0,9
0,0,8,24,0,0,9
0,0,10,25,0,0,9
0,0,9,25,0,0,9
0,0,8,25,0,0,9
0,0,10,30,0,0,9
0,0,9,30,0,0,9
0,0,10,31,0,0,9
0,0,9,31,0,0,9
0,0,8,31,0,0,9
0,0,9,32,0,0,9
0,0,8,32,0,0,9
0,0,10,37,0,0,9
0,0,9,37,0,0,9
0,0,10,38,0,0,9
0,0,9,38,0,0,9
0,0,8,38,0,0,9
0,0,9,39,0,0,9
0,0,8,39,0,0,9
0,0,10,44,0,0,9
0,0,9,44,0,0,9
0,0,10,45,0,0,9
0,0,9,45,0,0,9
0,0,8,45,0,0,9
0,0,9,46,0,0,9
0,0,8,46,0,0,9
0,0,9,2,1,0,9
0,0,8,2,1,0,9
0,0,10,3,1,0,9
0,0,9,3,1,0,9
0,0,8,3,1,0,9
0,0,9,9,1,0,9
0,0,8,9,1,0,9
0,0,10,10,1,0,9
0,0,9,10,1,0,9
0,0,8,10,1,0,9
0,0,9,16,1,0,9
0,0,8,16,1,0,9
0,0,10,17,1,0,9
0,0,9,17,1,0,9
0,0,8,17,1,0,9
0,0,10,18,1,0,9
0,0,9,23,1,0,9
0,0,8,23,1,0,9
0,0,10,24,1,0,9
0,0,9,24,1,0,9
0,0,8,24,1,0,9
0,0,10,25,1,0,9
0,0,9,25,1,0,9
0,0,10,31,1,0,9
0,0,9,31,1,0,9
0,0,8,31,1,0,9
0,0,9,32,1,0,9
0,0,8,32,1,0,9
0,0,10,38,1,0,9
0,0,9,38,1,0,9
0,0,8,38,1,0,9
0,0,9,39,1,0,9
0,0,8,39,1,0,9
0,0,10,45,1,0,9
0,0,9,45,1,0,9
0,0,8,45,1,0,9
0,0,9,46,1,0,9
0,0,8,46,1,0,9
0,0,12,42,-3,1,9
0,0,11,35,-2,1,9
0,0,10,35,-2,1,9
0,0,11,36,-2,1,9
0,0,12,42,-2,1,9
0,0,11,42,-2,1,9
0,0,11,43,-2,1,9
0,0,10,43,-2,1,9
0,0,10,3,-1,1,9
0,0,9,3,-1,1,9
0,0,8,3,-1,1,9
0,0,10,10,-1,1,9
0,0,9,10,-1,1,9
0,0,8,10,-1,1,9
0,0,10,17,-1,1,9
0,0,9,17,-1,1,9
0,0,8,17,-1,1,9
0,0,10,21,-1,1,9
0,0,10,22,-1,1,9
0,0,9,22,-1,1,9
0,0,10,23,-1,1,9
0,0,9,23,-1,1,9
0,0,10,24,-1,1,9
0,0,9,24,-1,1,9
0,0,8,24,-1,1,9
0,0,10,28,-1,1,9
0,0,10,29,-1,1,9
0,0,9,29,-1,1,9
0,0,10,30,-1,1,9
0,0,9,30,-1,1,9
0,0,10,31,-1,1,9
0,0,9,31,-1,1,9
0,0,8,31,-1,1,9
0,0,11,35,-1,1,9
0,0,10,35,-1,1,9
0,0,11,36,-1,1,9
0,0,10,36,-1,1,9
0,0,10,37,-1,1,9
0,0,9,37,-1,1,9
0,0,10,38,-1,1,9
0,0,9,38,-1,1,9
0,0,8,38,-1,1,9
0,0,12,42,-1,1,9
0,0,11,42,-1,1,9
0,0,11,43,-1,1,9
0,0,10,43,-1,1,9
0,0,10,44,-1,1,9
0,0,9,44,-1,1,9
0,0,10,45,-1,1,9
0,0,9,45,-1,1,9
0,0,8,45,-1,1,9
0,0,8,1,0,1,9
0,0,9,2,0,1,9
0,0,8,2,0,1,9
0,0,10,3,0,1,9
0,0,9,3,0,1,9
0,0,8,3,0,1,9
0,0,8,7,0,1,9
0,0,8,8,0,1,9
0,0,7,8,0,1,9
0,0,9,9,0,1,9
0,0,8,9,0,1,9
0,0,10,10,0,1,9
0,0,9,10,0,1,9
0,0,8,10,0,1,9
0,0,8,14,0,1,9
0,0,9,15,0,1,9
0,0,8,15,0,1,9
0,0,9,16,0,1,9
0,0,8,16,0,1,9
0,0,10,17,0,1,9
0,0,9,17,0,1,9
0,0,8,17,0,1,9
0,0,10,21,0,1,9
0,0,8,21,0,1,9
0,0,10,22,0,1,9
0,0,9,22,0,1,9
0,0,8,22,0,1,9
0,0,10,23,0,1,9
0,0,9,23,0,1,9
0,0,8,23,0,1,9
0,0,10,24,0,1,9
0,0,9,24,0,1,9
0,0,8,24,0,1,9
0,0,10,28,0,1,9
0,0,10,29,0,1,9
0,0,9,29,0,1,9
0,0,10,30,0,1,9
0,0,9,30,0,1,9
0,0,10,31,0,1,9
0,0,9,31,0,1,9
0,0,8,31,0,1,9
0,0,11,35,0,1,9
0,0,10,35,0,1,9
0,0,11,36,0,1,9
0,0,10,36,0,1,9
0,0,10,37,0,1,9
0,0,9,37,0,1,9
0,0,10,38,0,1,9
0,0,9,38,0,1,9
0,0,8,38,0,1,9
0,0,10,43,0,1,9
0,0,10,44,0,1,9
0,0,9,44,0,1,9
0,0,10,45,0,1,9
0,0,9,45,0,1,9
0,0,8,45,0,1,9
0,0,7,0,1,1,9
0,0,6,0,1,1,9
0,0,8,1,1,1,9
0,0,7,1,1,1,9
0,0,9,2,1,1,9
0,0,8,2,1,1,9
0,0,10,3,1,1,9
0,0,9,3,1,1,9
0,0,8,3,1,1,9
0,0,8,7,1,1,9
0,0,7,7,1,1,9
0,0,8,8,1,1,9
0,0,7,8,1,1,9
0,0,9,9,1,1,9
0,0,8,9,1,1,9
0,0,10,10,1,1,9
0,0,9,10,1,1,9
0,0,8,10,1,1,9
0,0,8,14,1,1,9
0,0,9,15,1,1,9
0,0,8,15,1,1,9
0,0,9,16,1,1,9
0,0,8,16,1,1,9
0,0,10,17,1,1,9
0,0,9,17,1,1,9
0,0,8,17,1,1,9
0,0,8,21,1,1,9
0,0,9,22,1,1,9
0,0,8,22,1,1,9
0,0,9,23,1,1,9
0,0,8,23,1,1,9
0,0,10,24,1,1,9
0,0,9,24,1,1,9
0,0,8,24,1,1,9
0,0,9,29,1,1,9
0,0,10,31,1,1,9
0,0,9,31,1,1,9
0,0,8,31,1,1,9
0,0,10,38,1,1,9
0,0,9,38,1,1,9
0,0,8,38,1,1,9
0,0,10,45,1,1,9
0,0,9,45,1,1,9
0,0,8,45,1,1,9
0,0,7,0,2,1,9
0,0,6,0,2,1,9
0,0,8,1,2,1,9
0,0,7,1,2,1,9
0,0,8,7,2,1,9
0,0,7,7,2,1,9
0,0,7,8,2,1,9
0,0,6,0,3,1,9
0,0,12,42,-3,2,9
0,0,11,35,-2,2,9
0,0,10,35,-2,2,9
0,0,11,36,-2,2,9
0,0,12,42,-2,2,9
0,0,11,42,-2,2,9
0,0,11,43,-2,2,9
0,0,10,43,-2,2,9
0,0,10,21,-1,2,9
0,0,9,21,-1,2,9
0,0,10,22,-1,2,9
0,0,9,22,-1,2,9
0,0,10,28,-1,2,9
0,0,9,28,-1,2,9
0,0,10,29,-1,2,9
0,0,9,29,-1,2,9
0,0,11,35,-1,2,9
0,0,10,35,-1,2,9
0,0,11,36,-1,2,9
0,0,10,36,-1,2,9
0,0,12,42,-1,2,9
0,0,11,42,-1,2,9
0,0,11,43,-1,2,9
0,0,10,43,-1,2,9
0,0,8,1,0,2,9
0,0,8,7,0,2,9
0,0,8,8,0,2,9
0,0,7,8,0,2,9
0,0,9,14,0,2,9
0,0,8,14,0,2,9
0,0,9,15,0,2,9
0,0,8,15,0,2,9
0,0,10,21,0,2,9
0,0,9,21,0,2,9
0,0,8,21,0,2,9
0,0,10,22,0,2,9
0,0,9,22,0,2,9
0,0,8,22,0,2,9
0,0,10,28,0,2,9
0,0,9,28,0,2,9
0,0,10,29,0,2,9
0,0,9,29,0,2,9
0,0,11,35,0,2,9
0,0,10,35,0,2,9
0,0,11,36,0,2,9
0,0,10,36,0,2,9
0,0,10,43,0,2,9
0,0,7,0,1,2,9
0,0,6,0,1,2,9
0,0,8,1,1,2,9
0,0,7,1,1,2,9
0,0,8,7,1,2,9
0,0,7,7,1,2,9
0,0,8,8,1,2,9
0,0,7,8,1,2,9
0,0,9,14,1,2,9
0,0,8,14,1,2,9
0,0,9,15,1,2,9
0,0,8,15,1,2,9
0,0,9,21,1,2,9
0,0,8,21,1,2,9
0,0,9,22,1,2,9
0,0,8,22,1,2,9
0,0,9,28,1,2,9
0,0,9,29,1,2,9
0,0,7,0,2,2,9
0,0,6,0,2,2,9
0,0,8,1,2,2,9
0,0,7,1,2,2,9
0,0,8,7,2,2,9
0,0,7,7,2,2,9
0,0,7,8,2,2,9
0,0,6,0,3,2,9
0,0,11,35,-2,3,9
0,0,10,35,-2,3,9
0,0,11,42,-2,3,9
0,0,10,21,-1,3,9
0,0,9,21,-1,3,9
0,0,10,28,-1,3,9
0,0,9,28,-1,3,9
0,0,11,35,-1,3,9
0,0,10,35,-1,3,9
0,0,11,42,-1,3,9
0,0,8,7,0,3,9
0,0,9,14,0,3,9
0,0,8,14,0,3,9
0,0,10,21,0,3,9
0,0,9,21,0,3,9
0,0,8,21,0,3,9
0,0,10,28,0,3,9
0,0,9,28,0,3,9
0,0,11,35,0,3,9
0,0,10,35,0,3,9
0,0,7,0,1,3,9
0,0,8,7,1,3,9
0,0,7,7,1,3,9
0,0,9,14,1,3,9
0,0,8,14,1,3,9
0,0,9,21,1,3,9
0,0,8,21,1,3,9
0,0,9,28,1,3,9
0,0,7,0,2,3,9
0,0,8,7,2,3,9
0,0,7,7,2,3,9
0,0,13,6,-1,-3,10
0,0,12,6,-1,-3,10
0,0,12,13,-1,-3,10
0,0,11,13,-1,-3,10
0,0,10,20,-1,-3,10
0,0,9,27,-1,-3,10
0,0,13,6,0,-3,10
0,0,12,6,0,-3,10
0,0,12,13,0,-3,10
0,0,11,13,0,-3,10
0,0,11,20,0,-3,10
0,0,10,20,0,-3,10
0,0,11,27,0,-3,10
0,0,10,27,0,-3,10
0,0,9,27,0,-3,10
0,0,10,34,0,-3,10
0,0,9,34,0,-3,10
0,0,9,41,0,-3,10
0,0,8,41,0,-3,10
0,0,7,48,0,-3,10
0,0,13,6,1,-3,10
0,0,12,13,1,-3,10
0,0,11,20,1,-3,10
0,0,10,20,1,-3,10
0,0,11,27,1,-3,10
0,0,10,27,1,-3,10
0,0,9,27,1,-3,10
0,0,10,34,1,-3,10
0,0,9,34,1,-3,10
0,0,9,41,1,-3,10
0,0,8,41,1,-3,10
0,0,8,48,1,-3,10
0,0,7,48,1,-3,10
0,0,11,27,2,-3,10
0,0,10,34,2,-3,10
0,0,9,41,2,-3,10
0,0,8,48,2,-3,10
0,0,7,48,2,-3,10
0,0,12,5,-1,-2,10
0,0,11,5,-1,-2,10
0,0,13,6,-1,-2,10
0,0,12,6,-1,-2,10
0,0,11,12,-1,-2,10
0,0,12,13,-1,-2,10
0,0,11,13,-1,-2,10
0,0,10,19,-1,-2,10
0,0,10,20,-1,-2,10
0,0,9,26,-1,-2,10
0,0,9,27,-1,-2,10
0,0,12,5,0,-2,10
0,0,11,5,0,-2,10
0,0,13,6,0,-2,10
0,0,12,6,0,-2,10
0,0,12,12,0,-2,10
0,0,11,12,0,-2,10
0,0,12,13,0,-2,10
0,0,11,13,0,-2,10
0,0,11,19,0,-2,10
0,0,10,19,0,-2,10
0,0,11,20,0,-2,10
0,0,10,20,0,-2,10
0,0,11,26,0,-2,10
0,0,10,26,0,-2,10
0,0,9,26,0,-2,10
0,0,11,27,0,-2,10
0,0,10,27,0,-2,10
0,0,9,27,0,-2,10
0,0,10,33,0,-2,10
0,0,9,33,0,-2,10
0,0,10,34,0,-2,10
0,0,9,34,0,-2,10
0,0,9,40,0,-2,10
0,0,8,40,0,-2,10
0,0,9,41,0,-2,10
0,0,8,41,0,-2,10
0,0,9,47,0,-2,10
0,0,8,47,0,-2,10
0,0,7,48,0,-2,10
0,0,13,6,1,-2,10
0,0,12,12,1,-2,10
0,0,11,12,1,-2,10
0,0,12,13,1,-2,10
0,0,11,19,1,-2,10
0,0,10,19,1,-2,10
0,0,11,20,1,-2,10
0,0,10,20,1,-2,10
0,0,11,26,1,-2,10
0,0,10,26,1,-2,10
0,0,9,26,1,-2,10
0,0,11,27,1,-2,10
0,0,10,27,1,-2,10
0,0,9,27,1,-2,10
0,0,10,33,1,-2,10
0,0,9,33,1,-2,10
0,0,10,34,1,-2,10
0,0,9,34,1,-2,10
0,0,9,40,1,-2,10
0,0,8,40,1,-2,10
0,0,9,41,1,-2,10
0,0,8,41,1,-2,10
0,0,9,47,1,-2,10
0,0,8,47,1,-2,10
0,0,8,48,1,-2,10
0,0,7,48,1,-2,10
0,0,11,27,2,-2,10
0,0,10,34,2,-2,10
0,0,9,41,2,-2,10
0,0,9,47,2,-2,10
0,0,8,47,2,-2,10
0,0,8,48,2,-2,10
0,0,7,48,2,-2,10
0,0,11,3,-1,-1,10
0,0,10,3,-1,-1,10
0,0,9,3,-1,-1,10
0,0,11,4,-1,-1,10
0,0,10,4,-1,-1,10
0,0,12,5,-1,-1,10
0,0,11,5,-1,-1,10
0,0,11,10,-1,-1,10
0,0,10,10,-1,-1,10
0,0,9,10,-1,-1,10
0,0,11,11,-1,-1,10
0,0,10,11,-1,-1,10
0,0,11,12,-1,-1,10
0,0,11,17,-1,-1,10
0,0,10,17,-1,-1,10
0,0,9,17,-1,-1,10
0,0,10,18,-1,-1,10
0,0,10,19,-1,-1,10
0,0,11,24,-1,-1,10
0,0,10,24,-1,-1,10
0,0,9,24,-1,-1,10
0,0,9,25,-1,-1,10
0,0,9,26,-1,-1,10
0,0,11,31,-1,-1,10
0,0,10,31,-1,-1,10
0,0,9,31,-1,-1,10
0,0,11,38,-1,-1,10
0,0,10,38,-1,-1,10
0,0,9,38,-1,-1,10
0,0,11,45,-1,-1,10
0,0,10,45,-1,-1,10
0,0,9,45,-1,-1,10
0,0,11,3,0,-1,10
0,0,10,3,0,-1,10
0,0,9,3,0,-1,10
0,0,11,4,0,-1,10
0,0,10,4,0,-1,10
0,0,12,5,0,-1,10
0,0,11,5,0,-1,10
0,0,11,10,0,-1,10
0,0,10,10,0,-1,10
0,0,9,10,0,-1,10
0,0,11,11,0,-1,10
0,0,10,11,0,-1,10
0,0,12,12,0,-1,10
0,0,11,12,0,-1,10
0,0,11,17,0,-1,10
0,0,10,17,0,-1,10
0,0,9,17,0,-1,10
0,0,11,18,0,-1,10
0,0,10,18,0,-1,10
0,0,11,19,0,-1,10
0,0,10,19,0,-1,10
0,0,11,24,0,-1,10
0,0,10,24,0,-1,10
0,0,9,24,0,-1,10
0,0,11,25,0,-1,10
0,0,10,25,0,-1,10
0,0,9,25,0,-1,10
0,0,11,26,0,-1,10
0,0,10,26,0,-1,10
0,0,9,26,0,-1,10
0,0,11,27,0,-1,10
0,0,10,27,0,-1,10
0,0,11,31,0,-1,10
0,0,10,31,0,-1,10
0,0,9,31,0,-1,10
0,0,10,32,0,-1,10
0,0,9,32,0,-1,10
0,0,10,33,0,-1,10
0,0,9,33,0,-1,10
0,0,10,34,0,-1,10
0,0,11,38,0,-1,10
0,0,10,38,0,-1,10
0,0,9,38,0,-1,10
0,0,10,39,0,-1,10
0,0,9,39,0,-1,10
0,0,9,40,0,-1,10
0,0,8,40,0,-1,10
0,0,9,41,0,-1,10
0,0,11,45,0,-1,10
0,0,10,45,0,-1,10
0,0,9,45,0,-1,10
0,0,10,46,0,-1,10
0,0,9,46,0,-1,10
0,0,9,47,0,-1,10
0,0,8,47,0,-1,10
0,0,11,3,1,-1,10
0,0,10,3,1,-1,10
0,0,9,3,1,-1,10
0,0,11,10,1,-1,10
0,0,10,10,1,-1,10
0,0,9,10,1,-1,10
0,0,11,11,1,-1,10
0,0,12,12,1,-1,10
0,0,11,12,1,-1,10
0,0,11,17,1,-1,10
0,0,10,17,1,-1,10
0,0,9,17,1,-1,10
0,0,11,18,1,-1,10
0,0,10,18,1,-1,10
0,0,11,19,1,-1,10
0,0,10,19,1,-1,10
0,0,11,24,1,-1,10
0,0,10,24,1,-1,10
0,0,9,24,1,-1,10
0,0,11,25,1,-1,10
0,0,10,25,1,-1,10
0,0,9,25,1,-1,10
0,0,11,26,1,-1,10
0,0,10,26,1,-1,10
0,0,9,26,1,-1,10
0,0,11,27,1,-1,10
0,0,10,27,1,-1,10
0,0,11,31,1,-1,10
0,0,10,31,1,-1,10
0,0,9,31,1,-1,10
0,0,10,32,1,-1,10
0,0,9,32,1,-1,10
0,0,10,33,1,-1,10
0,0,9,33,1,-1,10
0,0,10,34,1,-1,10
0,0,11,38,1,-1,10
0,0,10,38,1,-1,10
0,0,9,38,1,-1,10
0,0,10,39,1,-1,10
0,0,9,39,1,-1,10
0,0,9,40,1,-1,10
0,0,8,40,1,-1,10
0,0,9,41,1,-1,10
0,0,11,45,1,-1,10
0,0,10,45,1,-1,10
0,0,9,45,1,-1,10
0,0,10,46,1,-1,10
0,0,9,46,1,-1,10
0,0,9,47,1,-1,10
0,0,8,47,1,-1,10
0,0,8,48,1,-1,10
0,0,11,27,2,-1,10
0,0,10,34,2,-1,10
0,0,9,41,2,-1,10
0,0,9,47,2,-1,10
0,0,8,47,2,-1,10
0,0,8,48,2,-1,10
0,0,12,36,-2,0,10
0,0,12,43,-2,0,10
0,0,11,3,-1,0,10
0,0,10,3,-1,0,10
0,0,9,3,-1,0,10
0,0,11,4,-1,0,10
0,0,10,4,-1,0,10
0,0,11,10,-1,0,10
0,0,10,10,-1,0,10
0,0,9,10,-1,0,10
0,0,11,11,-1,0,10
0,0,10,11,-1,0,10
0,0,10,16,-1,0,10
0,0,11,17,-1,0,10
0,0,10,17,-1,0,10
0,0,9,17,-1,0,10
0,0,10,18,-1,0,10
0,0,11,23,-1,0,10
0,0,10,23,-1,0,10
0,0,9,23,-1,0,10
0,0,11,24,-1,0,10
0,0,10,24,-1,0,10
0,0,9,24,-1,0,10
0,0,9,25,-1,0,10
0,0,11,30,-1,0,10
0,0,10,30,-1,0,10
0,0,11,31,-1,0,10
0,0,10,31,-1,0,10
0,0,9,31,-1,0,10
0,0,12,36,-1,0,10
0,0,11,37,-1,0,10
0,0,10,37,-1,0,10
0,0,11,38,-1,0,10
0,0,10,38,-1,0,10
0,0,9,38,-1,0,10
0,0,12,43,-1,0,10
0,0,11,44,-1,0,10
0,0,10,44,-1,0,10
0,0,11,45,-1,0,10
0,0,10,45,-1,0,10
0,0,9,45,-1,0,10
0,0,10,2,0,0,10
0,0,9,2,0,0,10
0,0,11,3,0,0,10
0,0,10,3,0,0,10
0,0,9,3,0,0,10
0,0,11,4,0,0,10
0,0,10,4,0,0,10
0,0,10,9,0,0,10
0,0,9,9,0,0,10
0,0,11,10,0,0,10
0,0,10,10,0,0,10
0,0,9,10,0,0,10
0,0,11,11,0,0,10
0,0,10,11,0,0,10
0,0,10,16,0,0,10
0,0,9,16,0,0,10
0,0,11,17,0,0,10
0,0,10,17,0,0,10
0,0,9,17,0,0,10
0,0,11,18,0,0,10
0,0,10,18,0,0,10
0,0,11,23,0,0,10
0,0,10,23,0,0,10
0,0,9,23,0,0,10
0,0,11,24,0,0,10
0,0,10,24,0,0,10
0,0,9,24,0,0,10
0,0,11,25,0,0,10
0,0,10,25,0,0,10
0,0,9,25,0,0,10
0,0,11,30,0,0,10
0,0,10,30,0,0,10
0,0,11,31,0,0,10
0,0,10,31,0,0,10
0,0,9,31,0,0,10
0,0,10,32,0,0,10
0,0,9,32,0,0,10
0,0,12,36,0,0,10
0,0,11,37,0,0,10
0,0,10,37,0,0,10
0,0,11,38,0,0,10
0,0,10,38,0,0,10
0,0,9,38,0,0,10
0,0,10,39,0,0,10
0,0,9,39,0,0,10
0,0,11,44,0,0,10
0,0,10,44,0,0,10
0,0,11,45,0,0,10
0,0,10,45,0,0,10
0,0,9,45,0,0,10
0,0,10,46,0,0,10
0,0,9,46,0,0,10
0,0,10,2,1,0,10
0,0,9,2,1,0,10
0,0,11,3,1,0,10
0,0,10,3,1,0,10
0,0,9,3,1,0,10
0,0,10,9,1,0,10
0,0,9,9,1,0,10
0,0,11,10,1,0,10
0,0,10,10,1,0,10
0,0,9,10,1,0,10
0,0,11,11,1,0,10
0,0,10,16,1,0,10
0,0,9,16,1,0,10
0,0,11,17,1,0,10
0,0,10,17,1,0,10
0,0,9,17,1,0,10
0,0,11,18,1,0,10
0,0,10,18,1,0,10
0,0,9,23,1,0,10
0,0,11,24,1,0,10
0,0,10,24,1,0,10
0,0,9,24,1,0,10
0,0,11,25,1,0,10
0,0,10,25,1,0,10
0,0,9,25,1,0,10
